study_id,x,y,z,stat_value,sample_size,space
20662902,-62.0,-20.0,28.0,-2.9993933868707696,26,mni152_2mm
20662902,56.0,-26.0,16.0,1.96,24,mni152_2mm
20662902,-42.0,-12.0,60.0,1.96,35,mni152_2mm
20662902,60.0,8.0,32.0,-4.576549308787289,48,mni152_2mm
20662902,54.0,38.0,-12.0,2.893988861278628,18,mni152_2mm
20662902,-42.0,6.0,-42.0,2.494916212209296,41,mni152_2mm
20662902,52.0,-2.0,-36.0,4.339598058767613,59,mni152_2mm
20662902,-38.0,-20.0,-6.0,-2.8508794595535667,33,mni152_2mm
20662902,-4.0,46.0,20.0,-1.96,31,mni152_2mm
20662902,-6.0,20.0,52.0,2.558166712598701,29,mni152_2mm
20662902,-48.0,0.0,-32.0,3.21541939619383,51,mni152_2mm
20662902,-4.0,18.0,-22.0,1.96,46,mni152_2mm
20662902,-54.0,14.0,10.0,4.3034682032342495,49,mni152_2mm
20662902,40.0,-2.0,10.0,3.4534264473486647,31,mni152_2mm
20662902,-12.0,68.0,20.0,-1.96,40,mni152_2mm
20662902,-54.0,-40.0,-8.0,4.737818970629919,43,mni152_2mm
20662902,-40.0,4.0,44.0,-4.903504257096435,67,mni152_2mm
20662902,-50.0,-60.0,24.0,3.073472750389413,43,mni152_2mm
20662902,-42.0,-58.0,26.0,2.414610586389092,52,mni152_2mm
20669167,-41.0,35.0,17.0,2.586502707271829,43,mni152_2mm
20669167,3.0,2.0,30.0,4.312187820264507,49,mni152_2mm
20669167,-27.0,-39.0,-23.0,-1.96,47,mni152_2mm
20669167,-46.0,18.0,36.0,-3.3649321108933665,37,mni152_2mm
20669167,34.0,13.0,31.0,5.613932651502188,106,mni152_2mm
20669167,37.0,-73.0,-14.0,5.3682018865088,16,mni152_2mm
20669167,38.0,-77.0,13.0,2.9256552585791877,58,mni152_2mm
20669167,-40.0,-6.0,4.0,2.587295327899029,30,mni152_2mm
20669167,5.0,-69.0,-34.0,3.428438985021538,44,mni152_2mm
20669167,20.0,14.0,-13.0,2.7022433689607266,22,mni152_2mm
20669167,32.0,19.0,-1.0,4.135320249447638,39,mni152_2mm
20669167,-44.0,-74.0,14.0,3.8482537592424872,22,mni152_2mm
20669167,-11.0,-59.0,20.0,1.96,61,mni152_2mm
20669167,-5.0,-87.0,-14.0,-3.701385672509985,16,mni152_2mm
20669167,-1.0,8.0,46.0,3.515799788539125,72,mni152_2mm
20669167,33.0,-71.0,40.0,-2.0871811376342766,64,mni152_2mm
20669167,-28.0,18.0,55.0,4.75919736970854,43,mni152_2mm
20669167,57.0,2.0,28.0,-4.886942552193911,37,mni152_2mm
20669167,28.0,-29.0,-26.0,5.661473971066849,41,mni152_2mm
20669167,-47.0,-77.0,29.0,-5.52828037028098,21,mni152_2mm
20669167,56.0,-22.0,21.0,4.991937160023572,72,mni152_2mm
20669167,26.0,0.0,1.0,-3.356697094065602,36,mni152_2mm
20669167,39.0,-5.0,2.0,-4.675584293235649,52,mni152_2mm
20669167,30.0,-49.0,6.0,1.96,36,mni152_2mm
20669167,38.0,18.0,-4.0,-4.7634769377191,96,mni152_2mm
20669167,-49.0,26.0,32.0,-4.536666340742655,35,mni152_2mm
20669167,12.0,14.0,2.0,4.298929239128586,26,mni152_2mm
20669167,9.0,-57.0,-28.0,1.96,30,mni152_2mm
20669167,-57.0,0.0,31.0,4.026539771515645,57,mni152_2mm
20669167,-9.0,-53.0,2.0,-4.230159414014014,72,mni152_2mm
20669167,37.0,-73.0,-14.0,-1.96,28,mni152_2mm
20669167,60.0,-10.0,4.0,3.647267914908937,69,mni152_2mm
20669167,51.0,-31.0,17.0,-2.419586503241371,33,mni152_2mm
20669167,-17.0,-82.0,34.0,-1.96,36,mni152_2mm
20669167,-36.0,-65.0,45.0,3.007689694949584,54,mni152_2mm
20669167,24.0,-11.0,48.0,-3.3408239383323237,49,mni152_2mm
20669167,46.0,40.0,0.0,-2.954223606730223,31,mni152_2mm
20669167,-24.0,-59.0,-34.0,3.0205599493231543,40,mni152_2mm
20669167,37.0,-55.0,42.0,3.6410232540703817,42,mni152_2mm
20669167,-39.0,-30.0,51.0,2.378135779611135,40,mni152_2mm
20669167,-46.0,-31.0,39.0,-6.039803352575516,50,mni152_2mm
20669167,-33.0,-3.0,7.0,1.96,42,mni152_2mm
20669167,37.0,49.0,9.0,-6.782555154402498,24,mni152_2mm
20669167,-2.0,17.0,56.0,-2.7134493673400684,29,mni152_2mm
20669167,-15.0,-18.0,68.0,4.900008784944381,31,mni152_2mm
20669167,51.0,-29.0,44.0,3.5511571265297346,36,mni152_2mm
20669167,44.0,26.0,29.0,2.902926051751137,41,mni152_2mm
20669167,-20.0,45.0,46.0,5.30409218621906,36,mni152_2mm
20669167,-32.0,19.0,1.0,1.96,26,mni152_2mm
20725639,47.0,4.0,41.0,3.368534317823934,31,mni152_2mm
20725639,29.0,-56.0,37.0,3.407816378730949,42,mni152_2mm
20725639,-26.0,-57.0,34.0,5.267475316149664,30,mni152_2mm
20725639,29.0,-60.0,42.0,2.941350729525794,59,mni152_2mm
20725639,-26.0,-7.0,47.0,3.124086564148408,36,mni152_2mm
20725639,29.0,24.0,3.0,4.340915640315903,44,mni152_2mm
20725639,-43.0,1.0,37.0,-3.379279150575629,42,mni152_2mm
20725639,-38.0,3.0,25.0,-1.96,31,mni152_2mm
20725639,-10.0,-45.0,31.0,4.243610768823255,17,mni152_2mm
20725639,45.0,34.0,9.0,2.887863954306932,70,mni152_2mm
20725639,2.0,-45.0,30.0,3.187300920801916,20,mni152_2mm
20725639,-13.0,48.0,38.0,1.96,26,mni152_2mm
20725639,-44.0,2.0,38.0,5.860212676407947,35,mni152_2mm
20725639,-33.0,-49.0,37.0,4.035230190467008,35,mni152_2mm
20725639,-6.0,4.0,51.0,3.017353217506251,54,mni152_2mm
20725639,-32.0,43.0,21.0,6.4414596846478585,29,mni152_2mm
20725639,-6.0,57.0,31.0,-6.1739688545193285,35,mni152_2mm
20725639,27.0,-56.0,33.0,-3.93955918847828,44,mni152_2mm
20725639,-5.0,3.0,50.0,3.4003571156682746,20,mni152_2mm
20725639,-41.0,-39.0,38.0,3.0480263568480144,42,mni152_2mm
20725639,30.0,23.0,8.0,-4.708558238075198,35,mni152_2mm
20725639,-3.0,7.0,53.0,-2.426871212307503,58,mni152_2mm
20725639,-26.0,24.0,49.0,1.96,15,mni152_2mm
20725639,-29.0,21.0,9.0,4.778661668890898,34,mni152_2mm
20725639,-29.0,-54.0,38.0,-4.492945587800948,22,mni152_2mm
20725639,-3.0,59.0,28.0,2.0699560561862937,20,mni152_2mm
20725639,40.0,6.0,27.0,-3.1507836208617586,39,mni152_2mm
20725639,-30.0,19.0,8.0,5.0913359290953535,28,mni152_2mm
20725639,39.0,31.0,32.0,-1.96,64,mni152_2mm
20725639,39.0,-37.0,34.0,4.24478816196718,27,mni152_2mm
20725639,-2.0,-49.0,51.0,4.103988876796635,47,mni152_2mm
20725639,-31.0,30.0,41.0,-2.1458213939605537,45,mni152_2mm
20725639,-2.0,8.0,54.0,3.27695445017174,40,mni152_2mm
20725639,18.0,47.0,38.0,-4.842276185595396,45,mni152_2mm
20725639,21.0,26.0,45.0,2.5041209000290063,29,mni152_2mm
20725639,-36.0,-48.0,41.0,-4.155499939966192,40,mni152_2mm
20725639,26.0,-5.0,46.0,-3.4604735722044286,41,mni152_2mm
20725639,-44.0,-4.0,46.0,1.96,65,mni152_2mm
20807054,8.0,-74.0,-4.0,3.047117524905167,52,mni152_2mm
20807054,-12.0,-54.0,56.0,2.9270294747868544,34,mni152_2mm
20807054,44.0,-58.0,54.0,3.8315518145186993,75,mni152_2mm
20807054,-22.0,-64.0,32.0,-5.566083321449503,48,mni152_2mm
20807054,-24.0,-82.0,38.0,3.829055972056868,60,mni152_2mm
20807054,-10.0,-90.0,-2.0,4.805044462848959,41,mni152_2mm
20807054,16.0,-30.0,70.0,4.25950400695323,49,mni152_2mm
20807054,-8.0,-78.0,40.0,1.96,52,mni152_2mm
20807054,42.0,-54.0,56.0,5.844541740882675,24,mni152_2mm
20807054,0.0,32.0,52.0,3.4506471634396623,54,mni152_2mm
20807054,-6.0,-76.0,-8.0,1.96,62,mni152_2mm
20807054,48.0,4.0,26.0,-1.96,41,mni152_2mm
20807054,6.0,-82.0,10.0,1.96,33,mni152_2mm
20807054,-40.0,-74.0,16.0,-4.485916979265356,31,mni152_2mm
20807054,-16.0,-86.0,42.0,1.96,27,mni152_2mm
20807054,-42.0,-74.0,16.0,-4.317108020352864,32,mni152_2mm
20807054,-16.0,-70.0,4.0,-3.2519132430574578,78,mni152_2mm
20807054,36.0,-62.0,52.0,3.2111799340977423,19,mni152_2mm
20807054,-52.0,-26.0,50.0,3.8307567699151135,55,mni152_2mm
20807054,46.0,-46.0,12.0,-2.3478776891002804,45,mni152_2mm
20807054,-30.0,-92.0,24.0,3.309805828730792,64,mni152_2mm
20807054,-16.0,-78.0,2.0,-4.257668778420384,32,mni152_2mm
20807054,-22.0,-82.0,36.0,1.96,42,mni152_2mm
20807054,-44.0,-72.0,-10.0,3.862346421780622,23,mni152_2mm
20807054,-54.0,-24.0,26.0,4.614592615278902,31,mni152_2mm
20807054,8.0,-84.0,40.0,3.456037068123183,36,mni152_2mm
20807054,-24.0,-64.0,32.0,6.785855201394177,16,mni152_2mm
20807054,18.0,-70.0,22.0,-3.2577131097813505,61,mni152_2mm
20807054,-8.0,-88.0,24.0,4.099991194339696,17,mni152_2mm
20807054,50.0,-58.0,52.0,3.4012525363310044,20,mni152_2mm
20807054,-4.0,-74.0,-6.0,5.605959884467081,37,mni152_2mm
20807054,8.0,-92.0,20.0,-3.868273073373629,31,mni152_2mm
20807054,-24.0,-6.0,48.0,-1.96,26,mni152_2mm
20807054,-16.0,-88.0,-10.0,1.96,67,mni152_2mm
20807054,14.0,-82.0,42.0,-3.725584784128006,20,mni152_2mm
20807054,-42.0,-74.0,16.0,1.96,57,mni152_2mm
20807054,24.0,-22.0,62.0,-4.4150872764437015,60,mni152_2mm
20807054,-24.0,-6.0,46.0,5.351220481192943,39,mni152_2mm
20807054,-6.0,-28.0,34.0,2.6478743321709595,52,mni152_2mm
20807054,-32.0,-36.0,70.0,-4.765894033343406,69,mni152_2mm
20807054,16.0,-84.0,38.0,2.2510218877511545,39,mni152_2mm
20807054,-28.0,-62.0,60.0,1.96,31,mni152_2mm
20807054,10.0,-42.0,38.0,2.873075703148015,53,mni152_2mm
20828302,-46.0,6.0,32.0,3.3344399952823505,47,mni152_2mm
20828302,50.0,26.0,30.0,1.96,40,mni152_2mm
20828302,50.0,6.0,26.0,-3.3696612568770594,28,mni152_2mm
20828302,-42.0,32.0,24.0,3.612027051979662,36,mni152_2mm
20828302,40.0,-40.0,44.0,2.4076030190654025,31,mni152_2mm
20828302,54.0,-46.0,-12.0,1.96,37,mni152_2mm
20828302,-40.0,-48.0,44.0,5.200339448241328,27,mni152_2mm
20828302,42.0,32.0,30.0,2.0132818806260606,24,mni152_2mm
20828302,-56.0,-50.0,-10.0,-1.96,41,mni152_2mm
20828302,-34.0,50.0,12.0,3.302329443614249,38,mni152_2mm
20828302,28.0,50.0,18.0,1.96,46,mni152_2mm
20828302,28.0,-68.0,52.0,-2.665725818082534,42,mni152_2mm
20828302,4.0,-82.0,-18.0,2.247582426407311,28,mni152_2mm
20828302,38.0,16.0,4.0,2.879740310410929,42,mni152_2mm
20828302,-10.0,6.0,52.0,3.309638114243502,21,mni152_2mm
20828302,-18.0,8.0,60.0,2.886054315624703,85,mni152_2mm
20828302,36.0,-48.0,48.0,1.96,21,mni152_2mm
20828302,-2.0,-34.0,6.0,2.366311662762868,21,mni152_2mm
20828302,-6.0,34.0,24.0,3.580832910233855,45,mni152_2mm
20828302,8.0,22.0,42.0,3.7631327321196073,40,mni152_2mm
20828302,-34.0,20.0,22.0,3.818545619043274,32,mni152_2mm
20828302,2.0,-80.0,-20.0,5.664232212127207,30,mni152_2mm
20828302,-42.0,20.0,2.0,-5.486593959229707,39,mni152_2mm
20828302,36.0,24.0,-2.0,1.96,21,mni152_2mm
20828302,8.0,-70.0,44.0,2.8129521193725457,42,mni152_2mm
20869400,-26.0,-68.0,34.0,-3.303129410509187,30,mni152_2mm
20869400,-23.0,8.0,30.0,3.750015042584035,40,mni152_2mm
20869400,19.0,11.0,0.0,4.671279511679978,36,mni152_2mm
20869400,-45.0,22.0,29.0,-5.725342632553943,38,mni152_2mm
20869400,-8.0,-90.0,23.0,3.3539587582757955,54,mni152_2mm
20869400,-22.0,-26.0,6.0,1.96,48,mni152_2mm
20869400,38.0,-64.0,0.0,3.5455592838099808,35,mni152_2mm
20869400,-18.0,-61.0,7.0,3.790177074098956,36,mni152_2mm
20869400,4.0,-60.0,11.0,-3.0568410836572726,42,mni152_2mm
20869400,-23.0,-77.0,1.0,5.302977414012492,29,mni152_2mm
20869400,-41.0,-71.0,0.0,4.068041356005379,31,mni152_2mm
20946959,12.0,-69.0,51.0,-5.173605020861616,67,mni152_2mm
20946959,-21.0,15.0,63.0,3.839955789851212,36,mni152_2mm
20946959,33.0,6.0,57.0,3.5885976728727647,41,mni152_2mm
20946959,51.0,-45.0,48.0,5.667244266284277,38,mni152_2mm
20946959,57.0,-48.0,-9.0,6.106555734784436,33,mni152_2mm
20946959,-39.0,27.0,42.0,-4.157216604894332,20,mni152_2mm
20946959,-30.0,-57.0,45.0,3.8739556762613954,30,mni152_2mm
20946959,9.0,-69.0,48.0,4.861017511818217,25,mni152_2mm
20946959,-45.0,24.0,36.0,4.123892763175961,73,mni152_2mm
20946959,-36.0,-63.0,-48.0,4.086311222206528,17,mni152_2mm
20946959,45.0,36.0,30.0,3.302939314825667,21,mni152_2mm
20946959,-60.0,-15.0,30.0,3.5660392421172857,37,mni152_2mm
20946959,-33.0,-66.0,-48.0,2.3126836803204736,36,mni152_2mm
20946959,-33.0,-3.0,48.0,-1.96,62,mni152_2mm
20946959,-30.0,-3.0,48.0,4.054169671432384,45,mni152_2mm
20946959,12.0,-30.0,33.0,-2.8728493533817723,42,mni152_2mm
20946959,60.0,-18.0,33.0,1.96,38,mni152_2mm
20946959,9.0,12.0,15.0,7.070658740705239,35,mni152_2mm
20946959,54.0,-51.0,-9.0,-3.355605778154481,28,mni152_2mm
20946959,-51.0,6.0,30.0,2.606307333968368,45,mni152_2mm
20946959,45.0,33.0,33.0,2.774170618821158,45,mni152_2mm
20946959,48.0,-45.0,48.0,2.5988363367107543,33,mni152_2mm
20946959,42.0,33.0,39.0,-5.142163947917759,55,mni152_2mm
20946959,36.0,18.0,54.0,-2.4141820699338874,66,mni152_2mm
20946959,-9.0,-69.0,51.0,3.27705775479331,72,mni152_2mm
20946959,33.0,21.0,-3.0,-4.621164003703354,19,mni152_2mm
20946959,-54.0,-54.0,-9.0,1.96,34,mni152_2mm
20946959,-6.0,15.0,48.0,4.602753071084857,15,mni152_2mm
20946959,-36.0,-66.0,-30.0,-1.96,20,mni152_2mm
20946959,63.0,-12.0,27.0,4.330003359942464,50,mni152_2mm
20946959,45.0,33.0,33.0,-3.033050061588575,43,mni152_2mm
20946959,12.0,-69.0,54.0,4.301334958935135,19,mni152_2mm
20946959,12.0,9.0,18.0,3.8604340198965903,43,mni152_2mm
20946959,60.0,-12.0,33.0,4.445814824394523,12,mni152_2mm
20946959,-33.0,18.0,9.0,1.96,115,mni152_2mm
20946959,-27.0,6.0,60.0,-1.96,58,mni152_2mm
20946959,-9.0,-78.0,-30.0,4.851846629291567,54,mni152_2mm
20946959,-33.0,-63.0,-33.0,3.338935850493206,48,mni152_2mm
20946959,-33.0,21.0,6.0,1.96,55,mni152_2mm
20946959,-48.0,-63.0,-6.0,6.176830589816279,44,mni152_2mm
20946959,-54.0,-42.0,48.0,-1.96,36,mni152_2mm
20946959,-24.0,-63.0,54.0,3.843640904093118,42,mni152_2mm
20946959,21.0,0.0,15.0,-1.96,17,mni152_2mm
20946959,33.0,21.0,3.0,1.96,39,mni152_2mm
20946959,-30.0,-63.0,48.0,-2.7238699922043126,58,mni152_2mm
20946959,33.0,-66.0,48.0,3.068892168870558,71,mni152_2mm
20946959,24.0,45.0,-12.0,2.6402319856066576,50,mni152_2mm
20946959,-42.0,30.0,30.0,3.870794026872124,25,mni152_2mm
20946959,-51.0,-42.0,48.0,-1.96,30,mni152_2mm
20946959,6.0,27.0,42.0,-5.573652986086517,46,mni152_2mm
20946959,24.0,-3.0,72.0,-1.96,42,mni152_2mm
20946959,33.0,21.0,0.0,3.586598693773212,20,mni152_2mm
20946959,12.0,33.0,39.0,5.417217203258233,32,mni152_2mm
20946959,-42.0,33.0,30.0,2.6729321629030585,26,mni152_2mm
20946959,42.0,9.0,51.0,-3.476737462921513,37,mni152_2mm
20946959,9.0,-36.0,42.0,4.441152875477879,31,mni152_2mm
20946959,48.0,-48.0,51.0,-3.219068647803639,61,mni152_2mm
20946959,-12.0,-78.0,-30.0,-1.96,53,mni152_2mm
20946959,-42.0,-45.0,48.0,5.28499883223292,49,mni152_2mm
20946959,-9.0,-66.0,51.0,4.169947297761198,38,mni152_2mm
21109578,54.0,22.0,30.0,4.685753597126597,32,mni152_2mm
21109578,44.0,20.0,26.0,-2.8992166652473323,40,mni152_2mm
21109578,-34.0,32.0,-14.0,3.679714214380823,52,mni152_2mm
21109578,32.0,24.0,-2.0,4.893096030270613,40,mni152_2mm
21109578,40.0,-72.0,-38.0,3.730776290607046,82,mni152_2mm
21109578,-2.0,36.0,44.0,-1.96,39,mni152_2mm
21109578,-14.0,-14.0,12.0,2.5854373616197828,39,mni152_2mm
21109578,-54.0,-38.0,2.0,1.96,23,mni152_2mm
21109578,46.0,32.0,10.0,3.07764795792166,27,mni152_2mm
21109578,-44.0,28.0,16.0,3.129996891300656,64,mni152_2mm
21109578,-36.0,-40.0,-20.0,-5.40338463118326,18,mni152_2mm
21109578,-44.0,48.0,-8.0,6.293411191545349,37,mni152_2mm
21109578,-50.0,16.0,28.0,2.2148222833527407,44,mni152_2mm
21109578,34.0,34.0,-12.0,6.462361914516508,85,mni152_2mm
21109578,-2.0,14.0,52.0,-4.881060825083781,32,mni152_2mm
21109578,-48.0,-68.0,22.0,-1.96,33,mni152_2mm
21109578,-52.0,14.0,18.0,5.703865939128586,35,mni152_2mm
21109578,-52.0,30.0,-2.0,6.621326072035237,56,mni152_2mm
21109578,28.0,-74.0,-44.0,1.96,58,mni152_2mm
21109578,-60.0,-44.0,-8.0,3.129362015109664,50,mni152_2mm
21109578,-54.0,28.0,18.0,3.725010714328309,27,mni152_2mm
21109578,-2.0,26.0,48.0,4.543778239329863,47,mni152_2mm
21109578,-8.0,-16.0,8.0,-4.733139600967823,47,mni152_2mm
21109578,-30.0,-66.0,42.0,-3.5966726992699747,22,mni152_2mm
21109578,-28.0,-32.0,-22.0,4.344397902404361,25,mni152_2mm
21109578,-36.0,28.0,0.0,3.034029095831462,50,mni152_2mm
21109578,10.0,-82.0,-34.0,4.469289441128327,68,mni152_2mm
21109578,-42.0,26.0,-14.0,-5.30740295422198,38,mni152_2mm
21109578,-30.0,26.0,4.0,-3.690253805078189,20,mni152_2mm
21109578,-48.0,-48.0,-14.0,3.2255699057143183,28,mni152_2mm
21109578,44.0,24.0,-6.0,2.1309154213251027,57,mni152_2mm
21159973,-17.0,-34.0,-12.0,3.7328203166692018,60,mni152_2mm
21159973,19.0,-19.0,-6.0,2.013971817810124,52,mni152_2mm
21159973,31.0,-30.0,-14.0,-2.1421276127294933,76,mni152_2mm
21159973,58.0,-12.0,-22.0,3.2654009458243745,33,mni152_2mm
21559066,44.0,-4.0,8.0,-4.279205459460853,24,mni152_2mm
21559066,-36.0,4.0,8.0,-2.358332970246476,42,mni152_2mm
21559066,16.0,32.0,56.0,3.823215139129145,40,mni152_2mm
21559066,-4.0,-52.0,56.0,2.7051717514483213,29,mni152_2mm
21559066,16.0,-20.0,4.0,-4.382204346564945,22,mni152_2mm
21559066,24.0,-76.0,-32.0,2.8452711554173997,37,mni152_2mm
21559066,36.0,-28.0,20.0,3.486718386816361,28,mni152_2mm
21559066,24.0,-96.0,4.0,-4.444266736181744,27,mni152_2mm
21559066,-4.0,36.0,24.0,1.96,34,mni152_2mm
21559066,20.0,-44.0,68.0,-1.96,39,mni152_2mm
21559066,8.0,28.0,24.0,3.7612566414337474,35,mni152_2mm
21559066,-4.0,44.0,8.0,2.442881748587467,30,mni152_2mm
21559066,-52.0,-40.0,-4.0,2.7336809700664766,29,mni152_2mm
21559066,48.0,-28.0,20.0,2.184301595800435,59,mni152_2mm
21559066,-44.0,24.0,-8.0,-2.865829950359263,36,mni152_2mm
21559066,8.0,60.0,16.0,4.935357720553892,93,mni152_2mm
21559066,-12.0,4.0,12.0,1.96,27,mni152_2mm
21559066,20.0,-44.0,72.0,3.5367982183943245,35,mni152_2mm
21559066,20.0,-64.0,40.0,-4.309956231832254,56,mni152_2mm
21559066,32.0,20.0,-8.0,6.474251952371866,41,mni152_2mm
21559066,-28.0,-92.0,0.0,-2.4533847850709103,26,mni152_2mm
21559066,32.0,-24.0,16.0,2.7173061162085657,95,mni152_2mm
21559066,-44.0,-4.0,8.0,4.821562728652208,45,mni152_2mm
21559066,4.0,-12.0,4.0,3.178786116625414,73,mni152_2mm
21559066,-8.0,-52.0,-8.0,3.359174102838381,50,mni152_2mm
21559066,-32.0,-24.0,16.0,-3.171116512087216,81,mni152_2mm
21559066,-32.0,-69.0,32.0,5.755825017813374,19,mni152_2mm
21559066,-44.0,-24.0,20.0,4.995902134486538,16,mni152_2mm
21559066,-8.0,60.0,20.0,3.2939757921995487,110,mni152_2mm
21559066,-16.0,-64.0,-4.0,-4.788722009320458,40,mni152_2mm
21559066,16.0,-76.0,28.0,-3.3003428378230497,20,mni152_2mm
21559066,60.0,-52.0,28.0,1.96,46,mni152_2mm
21559066,48.0,-28.0,-8.0,-2.7001901119263314,65,mni152_2mm
21559066,16.0,-16.0,12.0,2.036786780145956,32,mni152_2mm
21596764,52.0,-30.0,62.0,6.437135345367055,41,mni152_2mm
21596764,-14.0,-74.0,-48.0,5.050480219237493,57,mni152_2mm
21596764,-24.0,-74.0,-48.0,3.73812480169446,65,mni152_2mm
21596764,-4.0,-72.0,-40.0,3.3172006059936927,41,mni152_2mm
21596764,-4.0,-20.0,4.0,-2.0777475789407087,41,mni152_2mm
21596764,-8.0,8.0,68.0,5.068315037578024,43,mni152_2mm
21596764,10.0,-60.0,60.0,4.813695449360646,78,mni152_2mm
21596764,34.0,-66.0,-32.0,5.821848570255694,33,mni152_2mm
21820518,-39.0,6.0,45.0,3.671951922291544,33,mni152_2mm
21820518,-48.0,3.0,-21.0,4.286406148607525,31,mni152_2mm
21820518,-54.0,18.0,18.0,-3.7840286600472126,48,mni152_2mm
21820518,-57.0,-45.0,6.0,5.783393485854335,30,mni152_2mm
21862447,-24.0,-38.0,60.0,3.28872186793412,49,mni152_2mm
21862447,-28.0,-81.0,-15.0,-2.664168884104241,21,mni152_2mm
21862447,-11.0,-94.0,0.0,3.5072224257677846,46,mni152_2mm
21862447,35.0,-49.0,44.0,3.149514373385194,57,mni152_2mm
21862447,-41.0,-79.0,21.0,4.7597384469709,40,mni152_2mm
21862447,26.0,-83.0,23.0,2.519320154430976,33,mni152_2mm
21862447,44.0,-75.0,21.0,-1.96,66,mni152_2mm
21862447,23.0,-70.0,-23.0,1.96,50,mni152_2mm
21862447,31.0,-59.0,-9.0,-4.343094973200846,66,mni152_2mm
21862447,-29.0,-63.0,-3.0,-1.96,39,mni152_2mm
21985908,-30.0,46.0,-8.0,4.787619063652591,23,mni152_2mm
21985908,2.0,-30.0,-2.0,6.081599417502987,67,mni152_2mm
21985908,-34.0,14.0,6.0,2.489214479189229,15,mni152_2mm
21985908,14.0,40.0,18.0,2.9945056048212817,91,mni152_2mm
21985908,8.0,-22.0,-16.0,-4.929477480712251,60,mni152_2mm
21985908,48.0,28.0,28.0,2.824409116388791,55,mni152_2mm
21985908,60.0,-14.0,-22.0,3.8700575758348754,66,mni152_2mm
21985908,-2.0,26.0,38.0,-1.96,51,mni152_2mm
21985908,-14.0,-64.0,-20.0,3.4960906534912684,44,mni152_2mm
21985908,2.0,16.0,48.0,5.768152565800458,43,mni152_2mm
21985908,8.0,-28.0,-44.0,5.0104946843191485,33,mni152_2mm
21985908,-38.0,-62.0,-32.0,-3.1279986907994743,32,mni152_2mm
21985908,30.0,38.0,20.0,-3.3223101739217875,26,mni152_2mm
21985908,-42.0,10.0,30.0,4.05465059448921,84,mni152_2mm
21985908,40.0,-54.0,-44.0,2.818586018082513,38,mni152_2mm
21985908,4.0,-42.0,-32.0,4.4067887654131015,44,mni152_2mm
21985908,-36.0,48.0,16.0,-3.1236184118906527,31,mni152_2mm
21985908,-38.0,-48.0,-48.0,1.96,29,mni152_2mm
21985908,-20.0,-72.0,54.0,1.964219830154997,23,mni152_2mm
21985908,32.0,-14.0,-14.0,2.127515446471944,63,mni152_2mm
21985908,52.0,-44.0,44.0,4.927610160156678,33,mni152_2mm
21985908,-46.0,14.0,-2.0,-2.892681241173933,33,mni152_2mm
21985908,30.0,-76.0,-2.0,4.353596110734173,44,mni152_2mm
21985908,-36.0,-60.0,-44.0,2.8904474611069517,35,mni152_2mm
21985908,-32.0,-54.0,46.0,3.598025542580895,40,mni152_2mm
21985908,-50.0,-44.0,42.0,4.207983933652297,98,mni152_2mm
21985908,34.0,-58.0,44.0,-4.046915994450881,50,mni152_2mm
21985908,36.0,22.0,0.0,4.210728568105755,26,mni152_2mm
21985908,32.0,-62.0,-46.0,-4.209811740885992,57,mni152_2mm
21985908,34.0,8.0,58.0,2.1693736981822145,27,mni152_2mm
21985908,-28.0,-24.0,-6.0,3.760820726684106,43,mni152_2mm
21985908,22.0,68.0,4.0,4.515255840144473,29,mni152_2mm
21985908,-2.0,-60.0,-32.0,1.96,58,mni152_2mm
22133748,-20.0,34.0,40.0,1.96,87,mni152_2mm
22133748,2.0,48.0,-8.0,4.2325844625622535,47,mni152_2mm
22133748,-24.0,24.0,50.0,-6.464932842686137,32,mni152_2mm
22133748,66.0,-12.0,-16.0,4.289885209608572,49,mni152_2mm
22133748,18.0,32.0,48.0,-3.330326202623397,56,mni152_2mm
22133748,8.0,34.0,-12.0,-5.110252930183481,33,mni152_2mm
22133748,-42.0,-22.0,38.0,4.869007493497607,68,mni152_2mm
22133748,-62.0,-14.0,-24.0,4.171811341457998,42,mni152_2mm
22133748,46.0,-74.0,32.0,-2.368279808827405,75,mni152_2mm
22133748,-42.0,-18.0,20.0,-4.060641936993695,25,mni152_2mm
22133748,-56.0,-14.0,-26.0,2.50374020802726,43,mni152_2mm
22133748,44.0,-76.0,38.0,-3.1602442471062324,54,mni152_2mm
22133748,-36.0,-18.0,20.0,2.766754318819466,44,mni152_2mm
22133748,10.0,-54.0,22.0,-5.491000555045165,43,mni152_2mm
22133748,-46.0,-80.0,28.0,5.522691416409311,18,mni152_2mm
22133748,2.0,38.0,-12.0,3.879265658167303,96,mni152_2mm
22133748,6.0,60.0,28.0,3.055953056395148,31,mni152_2mm
22133748,-8.0,34.0,-12.0,4.632621525070643,36,mni152_2mm
22133748,18.0,32.0,48.0,5.814863133620074,33,mni152_2mm
22133748,-48.0,-76.0,30.0,3.1996896646734694,24,mni152_2mm
22133748,-50.0,-74.0,30.0,-2.426721232778596,49,mni152_2mm
22133748,-16.0,24.0,50.0,4.535833406471133,33,mni152_2mm
22133748,64.0,-10.0,-20.0,-4.343417522627898,35,mni152_2mm
22133748,22.0,-26.0,70.0,-4.934264547358,80,mni152_2mm
22133748,4.0,56.0,30.0,2.7818995031134626,72,mni152_2mm
22206963,-10.0,-58.0,-21.0,-2.578105298650046,22,mni152_2mm
