study_id,x,y,z,stat_value,sample_size,space
17629502,34.0,-72.0,28.0,3.1214061959290884,21,mni152_2mm
17629502,-8.0,2.0,26.0,1.96,40,mni152_2mm
17629502,-26.0,-2.0,8.0,2.5769559218508498,49,mni152_2mm
17629502,34.0,-40.0,60.0,4.006283492251786,88,mni152_2mm
17629502,8.0,-46.0,16.0,1.96,24,mni152_2mm
17629502,-34.0,-40.0,46.0,4.202928238033989,29,mni152_2mm
17629502,18.0,-18.0,4.0,-4.360720712060388,18,mni152_2mm
17629502,-2.0,-2.0,62.0,1.96,51,mni152_2mm
17629502,22.0,8.0,4.0,1.96,22,mni152_2mm
17629502,52.0,-18.0,14.0,4.318193454205157,39,mni152_2mm
17629502,22.0,-40.0,58.0,3.043035178968284,77,mni152_2mm
17629502,-10.0,-34.0,16.0,-1.96,25,mni152_2mm
17629502,14.0,-22.0,30.0,3.657720476036846,66,mni152_2mm
17629502,20.0,-88.0,34.0,2.435408685693107,68,mni152_2mm
17629502,-40.0,-40.0,58.0,1.96,38,mni152_2mm
17629502,48.0,-24.0,14.0,-3.400912966850284,63,mni152_2mm
17629502,18.0,-4.0,-2.0,5.16713893526607,58,mni152_2mm
17629502,-2.0,-2.0,64.0,5.925342067023393,34,mni152_2mm
17629502,50.0,-22.0,-2.0,3.659544747323785,34,mni152_2mm
17629502,-20.0,-2.0,8.0,-2.1703311537058103,36,mni152_2mm
17629502,56.0,-16.0,24.0,4.262172300766437,46,mni152_2mm
17629502,40.0,-22.0,34.0,-4.109679828157648,21,mni152_2mm
17629502,36.0,-70.0,46.0,4.650084385240537,57,mni152_2mm
17629502,56.0,12.0,12.0,-1.96,44,mni152_2mm
17629502,18.0,-18.0,4.0,4.33538395280142,29,mni152_2mm
17629502,62.0,14.0,4.0,1.96,27,mni152_2mm
17629502,-24.0,-10.0,60.0,-7.371864454467734,45,mni152_2mm
17629502,22.0,-4.0,-2.0,3.5968900403260577,78,mni152_2mm
17629502,-32.0,-54.0,28.0,1.96,52,mni152_2mm
17629502,-2.0,0.0,62.0,-5.120621743031729,33,mni152_2mm
17629502,-4.0,-26.0,-2.0,-2.211840454576776,23,mni152_2mm
17629502,-30.0,18.0,4.0,-4.750681079215821,29,mni152_2mm
17629502,56.0,12.0,12.0,5.183721913961759,31,mni152_2mm
17629502,62.0,-34.0,20.0,-4.88509764225097,55,mni152_2mm
17629502,40.0,-16.0,34.0,-3.298378124243459,29,mni152_2mm
17629502,58.0,-26.0,62.0,4.354617653085595,24,mni152_2mm
17629502,-44.0,-12.0,38.0,4.7818333144450245,48,mni152_2mm
17629502,-26.0,-40.0,58.0,5.076014457967769,80,mni152_2mm
17629502,16.0,-18.0,6.0,-4.116808678412075,41,mni152_2mm
17629502,-60.0,-22.0,24.0,3.896703885698973,48,mni152_2mm
17629502,-12.0,28.0,48.0,3.3041611566337026,45,mni152_2mm
17629502,60.0,-18.0,42.0,-5.025406145495273,36,mni152_2mm
17629502,-32.0,-46.0,64.0,5.664948588602181,33,mni152_2mm
17629502,-16.0,-20.0,8.0,3.5199076285870405,50,mni152_2mm
17629502,54.0,-20.0,20.0,1.96,70,mni152_2mm
17629502,14.0,-4.0,6.0,3.712481331632876,44,mni152_2mm
17629502,-8.0,-16.0,16.0,-3.6968053308095854,58,mni152_2mm
17629502,36.0,44.0,38.0,-5.4453866819926855,38,mni152_2mm
17629502,34.0,20.0,-2.0,1.96,61,mni152_2mm
17629502,-52.0,-34.0,14.0,2.6638505921372806,43,mni152_2mm
17629502,8.0,0.0,64.0,4.413793044277028,75,mni152_2mm
17629502,16.0,-12.0,32.0,4.488840344443876,61,mni152_2mm
17629502,68.0,-38.0,24.0,-3.821433799587251,22,mni152_2mm
17629502,60.0,-18.0,44.0,3.001940374444861,23,mni152_2mm
17629502,26.0,-2.0,6.0,-2.862218190201246,45,mni152_2mm
17629502,-26.0,-60.0,18.0,-3.300433319498771,62,mni152_2mm
17629502,-42.0,46.0,-14.0,-4.728376237177746,29,mni152_2mm
17629502,-34.0,-8.0,68.0,6.697645938860847,37,mni152_2mm
17629502,-24.0,-22.0,74.0,-6.171255047901611,31,mni152_2mm
17629502,-40.0,-28.0,54.0,4.1588892340710135,51,mni152_2mm
17629502,40.0,-32.0,44.0,5.345153274609847,58,mni152_2mm
17629502,-48.0,-28.0,18.0,2.114552446043053,50,mni152_2mm
17629502,52.0,0.0,26.0,3.3224954826180197,68,mni152_2mm
17629502,20.0,-6.0,8.0,2.992070197513944,25,mni152_2mm
17629502,50.0,10.0,-2.0,-4.230555524377368,49,mni152_2mm
17629502,60.0,-20.0,36.0,2.4337947762327943,36,mni152_2mm
17629502,-28.0,0.0,-8.0,-3.395428008883673,29,mni152_2mm
17629502,-52.0,4.0,4.0,1.96,61,mni152_2mm
17629502,50.0,-22.0,22.0,-5.654848838683184,45,mni152_2mm
17629502,-56.0,0.0,38.0,-1.96,23,mni152_2mm
17629502,-52.0,6.0,4.0,-3.5931917407945355,47,mni152_2mm
17629502,-34.0,-8.0,62.0,1.96,54,mni152_2mm
17629502,-48.0,4.0,0.0,4.803972124451082,20,mni152_2mm
17629502,-42.0,10.0,-2.0,5.31022787196398,65,mni152_2mm
17629502,26.0,-8.0,-12.0,5.203115092763978,31,mni152_2mm
17629502,-58.0,-22.0,18.0,-3.7672464511818986,51,mni152_2mm
17629502,-4.0,-46.0,8.0,6.182689065700639,38,mni152_2mm
17629502,-52.0,6.0,2.0,-4.043072182362639,53,mni152_2mm
17629502,-62.0,-22.0,32.0,3.648382006816392,60,mni152_2mm
17629502,-22.0,-66.0,40.0,3.1184828413203376,51,mni152_2mm
17629502,42.0,10.0,-2.0,2.7231113027438294,26,mni152_2mm
17629502,-58.0,-18.0,40.0,5.094801980077266,33,mni152_2mm
17629502,-6.0,-92.0,32.0,4.816740237315887,47,mni152_2mm
17629502,-6.0,-6.0,24.0,2.9117341018575638,49,mni152_2mm
17629502,-32.0,-28.0,56.0,3.124812668353043,60,mni152_2mm
17629502,6.0,10.0,40.0,-4.827430774243503,34,mni152_2mm
17629502,54.0,-18.0,20.0,1.96,32,mni152_2mm
17629502,-18.0,-38.0,12.0,1.96,35,mni152_2mm
17629502,-34.0,-10.0,58.0,-4.830734450285823,25,mni152_2mm
17629502,26.0,-2.0,6.0,4.716186924560606,34,mni152_2mm
17629502,32.0,-6.0,64.0,-4.146510259641669,46,mni152_2mm
17629502,-46.0,2.0,2.0,5.442669958770163,97,mni152_2mm
17629502,-38.0,-46.0,64.0,-1.96,24,mni152_2mm
17629502,14.0,-20.0,46.0,3.185282455319637,28,mni152_2mm
17629502,14.0,-14.0,20.0,4.208409821519799,78,mni152_2mm
17629502,-60.0,8.0,22.0,-3.666090827935658,76,mni152_2mm
17629502,-60.0,-6.0,8.0,-2.230233781989227,22,mni152_2mm
17629502,-40.0,-16.0,56.0,-1.96,64,mni152_2mm
17629502,-4.0,-6.0,40.0,-6.687095718395206,68,mni152_2mm
17629502,62.0,14.0,12.0,1.96,60,mni152_2mm
17629502,40.0,-22.0,38.0,1.96,20,mni152_2mm
17629502,20.0,-2.0,8.0,2.875699645917599,27,mni152_2mm
17629502,-34.0,-28.0,56.0,-3.4201223895950403,40,mni152_2mm
17629502,60.0,-6.0,34.0,2.7102566388421807,44,mni152_2mm
17629502,30.0,-18.0,42.0,2.217150049348243,35,mni152_2mm
17629502,60.0,-2.0,10.0,-3.184435176478062,44,mni152_2mm
17629502,-66.0,-26.0,12.0,2.3505856948895647,37,mni152_2mm
17629502,-4.0,-26.0,-2.0,1.96,38,mni152_2mm
17629502,20.0,-6.0,-2.0,-6.28119481458447,20,mni152_2mm
17629502,10.0,0.0,68.0,3.377242983104211,45,mni152_2mm
17629502,12.0,-32.0,22.0,3.75841962157443,42,mni152_2mm
17629502,-42.0,-72.0,0.0,4.252406732482042,55,mni152_2mm
17629502,-56.0,8.0,20.0,3.576829226922634,43,mni152_2mm
17629502,6.0,12.0,40.0,5.706946531581972,67,mni152_2mm
17629502,38.0,-18.0,38.0,3.732727962920983,54,mni152_2mm
17629502,-34.0,-44.0,60.0,-2.033579606629392,24,mni152_2mm
17629502,-34.0,-38.0,60.0,2.896600198718501,46,mni152_2mm
17629502,14.0,-12.0,20.0,2.166050226283013,53,mni152_2mm
17629502,34.0,-72.0,28.0,-3.155738153797111,40,mni152_2mm
17629502,52.0,4.0,50.0,-4.698174573075895,51,mni152_2mm
17629502,16.0,-14.0,20.0,5.832519110660696,24,mni152_2mm
17629502,-34.0,-36.0,48.0,4.607118127529922,30,mni152_2mm
17629502,-42.0,2.0,0.0,-3.866039859726573,51,mni152_2mm
17629502,14.0,-32.0,20.0,2.610186774853778,63,mni152_2mm
17629502,52.0,0.0,26.0,-1.96,35,mni152_2mm
17629502,14.0,-28.0,42.0,4.758915469698964,49,mni152_2mm
17629502,28.0,-4.0,-2.0,-4.769710274707878,34,mni152_2mm
17629502,-38.0,-10.0,60.0,-6.648809382769528,30,mni152_2mm
17629502,22.0,6.0,4.0,1.96,37,mni152_2mm
17629502,30.0,-74.0,36.0,3.597837472503916,48,mni152_2mm
17629502,-64.0,-20.0,28.0,-5.137933101943588,36,mni152_2mm
17629502,-46.0,-38.0,44.0,3.5734325366858517,98,mni152_2mm
17629502,-28.0,0.0,-8.0,3.998820214935218,30,mni152_2mm
17629502,10.0,0.0,64.0,5.365337839373657,39,mni152_2mm
17629502,62.0,12.0,12.0,6.470433550536075,45,mni152_2mm
17629502,52.0,8.0,10.0,6.751586180929443,48,mni152_2mm
17629502,62.0,14.0,12.0,-4.028607111031162,36,mni152_2mm
17629502,-24.0,-58.0,38.0,-3.674881424649999,32,mni152_2mm
17629502,-18.0,-38.0,12.0,-2.6435962685634347,75,mni152_2mm
17629502,40.0,-22.0,62.0,4.334897621109689,48,mni152_2mm
17629502,-8.0,-26.0,0.0,-1.96,34,mni152_2mm
17629502,-24.0,-98.0,18.0,1.96,51,mni152_2mm
17629502,6.0,-94.0,-8.0,3.066402737138545,42,mni152_2mm
17629502,2.0,-54.0,0.0,4.701860054036474,46,mni152_2mm
17629502,-24.0,-22.0,60.0,3.261559791182946,46,mni152_2mm
17629502,-48.0,-24.0,-4.0,-4.303766798459752,40,mni152_2mm
17629502,4.0,-26.0,0.0,-1.96,47,mni152_2mm
17629502,-38.0,-26.0,58.0,4.194197142892773,46,mni152_2mm
17629502,-42.0,10.0,-2.0,-1.96,52,mni152_2mm
17629502,-58.0,-24.0,18.0,3.0421058797531515,52,mni152_2mm
17629502,42.0,-36.0,42.0,5.360420415392524,23,mni152_2mm
17629502,-32.0,44.0,38.0,4.128621518846072,45,mni152_2mm
17629502,20.0,-6.0,-2.0,1.96,22,mni152_2mm
17629502,-60.0,4.0,36.0,3.5419364916730456,29,mni152_2mm
17629502,-4.0,12.0,34.0,-1.96,54,mni152_2mm
17629502,-34.0,-10.0,58.0,2.234052814059211,40,mni152_2mm
17629502,46.0,-22.0,18.0,2.1628747059559714,38,mni152_2mm
17629502,50.0,8.0,4.0,-3.496959918115253,43,mni152_2mm
17629502,-56.0,8.0,18.0,-1.96,20,mni152_2mm
17629502,44.0,-26.0,62.0,2.8277079217739565,36,mni152_2mm
17629502,60.0,-18.0,60.0,3.7536429082990144,24,mni152_2mm
17629502,22.0,6.0,-2.0,-5.734725447342044,36,mni152_2mm
17629502,-50.0,-22.0,18.0,3.5716299628573505,61,mni152_2mm
17629502,50.0,10.0,4.0,4.190180280673776,59,mni152_2mm
17629502,-54.0,2.0,-6.0,-3.829022654612733,80,mni152_2mm
17629502,40.0,-24.0,38.0,2.164562918629696,45,mni152_2mm
17629502,32.0,-6.0,66.0,-5.517852415006949,31,mni152_2mm
17629502,66.0,-20.0,20.0,-5.006174214141167,42,mni152_2mm
17629502,-44.0,2.0,10.0,-3.578455251556574,52,mni152_2mm
17629502,-62.0,-46.0,12.0,-5.433578594101229,36,mni152_2mm
17629502,-40.0,-28.0,46.0,1.96,33,mni152_2mm
17629502,0.0,-2.0,58.0,7.030407848432668,34,mni152_2mm
17629502,40.0,-34.0,58.0,3.143204499671361,31,mni152_2mm
17629502,32.0,-6.0,64.0,3.5615815526465675,24,mni152_2mm
17629502,46.0,-22.0,62.0,-2.8374591431541623,41,mni152_2mm
17629502,-42.0,-26.0,46.0,-4.637263292624672,48,mni152_2mm
17629502,16.0,-26.0,38.0,3.892399934930096,51,mni152_2mm
17629502,14.0,-22.0,20.0,-5.724382761148292,38,mni152_2mm
17629502,60.0,10.0,20.0,-2.9309791717834224,64,mni152_2mm
17629502,-46.0,-38.0,24.0,2.8139814156830663,91,mni152_2mm
17629502,48.0,-24.0,14.0,1.9814873245008284,29,mni152_2mm
17629502,-22.0,-46.0,54.0,4.793333246601179,37,mni152_2mm
17629502,0.0,4.0,54.0,-5.232718041257696,51,mni152_2mm
17629502,60.0,-18.0,42.0,3.263648358246622,40,mni152_2mm
17629502,16.0,-16.0,8.0,-2.577724386514664,19,mni152_2mm
17629502,-42.0,-24.0,18.0,4.027863599943062,47,mni152_2mm
17629502,-40.0,-54.0,8.0,6.363954730596465,30,mni152_2mm
17629502,-26.0,-60.0,18.0,1.96,23,mni152_2mm
17629502,24.0,-8.0,2.0,-3.7854079769749216,21,mni152_2mm
17629502,-24.0,-58.0,38.0,2.488243036799489,40,mni152_2mm
17629502,-6.0,-62.0,6.0,3.7229016394055767,53,mni152_2mm
17629502,30.0,-50.0,64.0,-4.5617299214704765,57,mni152_2mm
17629502,-60.0,-6.0,8.0,1.96,26,mni152_2mm
17629502,-2.0,-4.0,-6.0,3.1019396283067397,36,mni152_2mm
17629502,-58.0,-24.0,40.0,4.275119648431399,39,mni152_2mm
17629502,32.0,-18.0,44.0,5.43681868856235,27,mni152_2mm
17629502,4.0,-26.0,0.0,3.727982238486653,23,mni152_2mm
17629502,-38.0,-10.0,60.0,3.4222106469824176,48,mni152_2mm
17629502,-34.0,-40.0,46.0,-5.138169928121335,56,mni152_2mm
17629502,-56.0,-24.0,38.0,-1.96,66,mni152_2mm
17629502,-56.0,-28.0,54.0,-1.96,30,mni152_2mm
17629502,-24.0,14.0,62.0,-3.7597439573823057,15,mni152_2mm
17629502,-24.0,-22.0,74.0,1.96,33,mni152_2mm
17629502,-56.0,0.0,38.0,5.322935258956332,51,mni152_2mm
17629502,50.0,-24.0,38.0,2.788596769607397,70,mni152_2mm
17629502,16.0,-30.0,40.0,4.260153608756712,22,mni152_2mm
17629502,40.0,-34.0,58.0,-1.96,23,mni152_2mm
17629502,28.0,-4.0,-2.0,3.5795705474172093,52,mni152_2mm
17629502,-42.0,2.0,0.0,4.400190758526827,26,mni152_2mm
17629502,40.0,-22.0,50.0,5.333476774441898,50,mni152_2mm
17629502,-58.0,-22.0,20.0,-3.0649262601506657,71,mni152_2mm
17629502,50.0,10.0,4.0,-4.577539963814328,59,mni152_2mm
17629502,32.0,-6.0,44.0,-3.87504632776416,52,mni152_2mm
17629502,46.0,-22.0,62.0,2.2637325802992634,48,mni152_2mm
17629502,-28.0,-6.0,-2.0,-3.170010366125926,28,mni152_2mm
17629502,-44.0,-38.0,60.0,2.3128052857434773,65,mni152_2mm
17629502,-18.0,-16.0,20.0,-5.885253533847791,43,mni152_2mm
17629502,16.0,-16.0,8.0,2.5454739089076783,31,mni152_2mm
17629502,-16.0,2.0,38.0,4.120978443393491,63,mni152_2mm
17629502,-34.0,-40.0,48.0,-5.079108121454572,37,mni152_2mm
17629502,14.0,-16.0,20.0,3.823104664000919,36,mni152_2mm
17629502,62.0,-30.0,42.0,-3.445272552684888,49,mni152_2mm
17629502,-40.0,-40.0,50.0,1.96,57,mni152_2mm
17629502,-18.0,-6.0,-2.0,-2.560207236907165,28,mni152_2mm
17629502,-56.0,-22.0,50.0,-4.111233192422477,49,mni152_2mm
17629502,-4.0,-6.0,34.0,3.9417614944749606,60,mni152_2mm
17629502,-10.0,12.0,34.0,4.159557701081606,67,mni152_2mm
17629502,-52.0,6.0,2.0,1.96,56,mni152_2mm
17629502,-32.0,42.0,28.0,5.958264029271365,44,mni152_2mm
17629502,-58.0,6.0,34.0,-1.96,53,mni152_2mm
17629502,-42.0,2.0,2.0,2.9926914121708976,44,mni152_2mm
17629502,-40.0,-40.0,60.0,4.494646448579149,51,mni152_2mm
17629502,-56.0,-10.0,58.0,2.801923176599741,43,mni152_2mm
17629502,-34.0,-10.0,60.0,-3.59348746256784,31,mni152_2mm
17629502,-22.0,-38.0,70.0,2.87201441246548,30,mni152_2mm
17629502,34.0,-40.0,60.0,-2.420942948794075,31,mni152_2mm
17629502,-34.0,-8.0,30.0,2.779208140778316,50,mni152_2mm
17629502,62.0,-32.0,54.0,1.96,53,mni152_2mm
17629502,54.0,-20.0,54.0,3.389080387372996,56,mni152_2mm
17629502,-12.0,-30.0,18.0,4.009931679113807,50,mni152_2mm
17629502,16.0,-16.0,20.0,-2.2385526196002696,41,mni152_2mm
17629502,-14.0,26.0,8.0,2.710808113870652,34,mni152_2mm
17629502,-56.0,0.0,58.0,2.9221159842308677,36,mni152_2mm
17629502,-28.0,0.0,-2.0,-2.449768909800538,50,mni152_2mm
17629502,30.0,-14.0,42.0,5.347700279001717,33,mni152_2mm
17629502,0.0,-2.0,64.0,4.072585985143203,66,mni152_2mm
17629502,22.0,54.0,12.0,-1.96,36,mni152_2mm
17629502,0.0,4.0,54.0,3.452125550290232,50,mni152_2mm
17629502,30.0,-50.0,64.0,5.415564749750722,35,mni152_2mm
17629502,16.0,-18.0,6.0,5.513710777900855,40,mni152_2mm
17629502,26.0,2.0,6.0,4.827443999618732,46,mni152_2mm
17629502,58.0,12.0,4.0,5.194823611329899,68,mni152_2mm
17629502,50.0,-22.0,4.0,1.96,47,mni152_2mm
17629502,-62.0,-20.0,30.0,-3.4658802124657124,36,mni152_2mm
17629502,42.0,-36.0,66.0,6.286545909220204,63,mni152_2mm
17629502,-52.0,6.0,4.0,1.96,45,mni152_2mm
17629502,-46.0,-38.0,24.0,-4.151932622745797,39,mni152_2mm
17629502,-40.0,-38.0,60.0,5.858389003027281,25,mni152_2mm
17629502,16.0,-8.0,6.0,-5.174715561812879,29,mni152_2mm
17629502,-16.0,-18.0,2.0,3.22908449144856,60,mni152_2mm
17629502,30.0,-14.0,60.0,1.96,45,mni152_2mm
17629502,42.0,-36.0,48.0,5.541612463604724,48,mni152_2mm
17629502,62.0,-26.0,54.0,2.6965529768476046,52,mni152_2mm
17629502,-58.0,6.0,34.0,3.685068143679956,65,mni152_2mm
17629502,62.0,12.0,4.0,5.045406758700924,34,mni152_2mm
17629502,-52.0,-36.0,14.0,3.520466572309246,42,mni152_2mm
17629502,-64.0,-20.0,28.0,4.434680147479531,68,mni152_2mm
17629502,-38.0,-44.0,52.0,4.655017723639412,31,mni152_2mm
17629502,-44.0,-26.0,18.0,-3.3241716857353585,40,mni152_2mm
17629502,-46.0,10.0,-2.0,-5.823848815205216,45,mni152_2mm
17629502,56.0,16.0,-8.0,1.96,49,mni152_2mm
17629502,-58.0,-22.0,20.0,3.484035349610937,54,mni152_2mm
17629502,-8.0,8.0,40.0,1.96,25,mni152_2mm
17629502,-48.0,-26.0,16.0,5.065813362285124,28,mni152_2mm
17629502,62.0,-30.0,42.0,1.96,31,mni152_2mm
17629502,-60.0,8.0,36.0,-5.6649840508117295,19,mni152_2mm
17629502,-56.0,-24.0,42.0,3.1584551354586883,25,mni152_2mm
17629502,-20.0,-2.0,8.0,1.96,24,mni152_2mm
17629502,62.0,-26.0,18.0,5.414101545405927,47,mni152_2mm
17629502,6.0,0.0,68.0,-1.96,52,mni152_2mm
17629502,60.0,10.0,24.0,4.45275055564782,47,mni152_2mm
17629502,58.0,-16.0,62.0,5.898636813546883,24,mni152_2mm
17629502,-60.0,-12.0,12.0,2.0442821847035657,26,mni152_2mm
17629502,16.0,-4.0,-6.0,-2.802380775635556,21,mni152_2mm
17629502,-18.0,-6.0,-2.0,2.516166831145469,34,mni152_2mm
17629502,60.0,-6.0,32.0,4.041483237562113,66,mni152_2mm
17629502,-42.0,4.0,0.0,4.349893601734995,34,mni152_2mm
17629502,-16.0,50.0,8.0,3.970959910889457,48,mni152_2mm
17629502,-52.0,-22.0,28.0,-2.3420847020254563,19,mni152_2mm
17629502,22.0,-46.0,54.0,2.1675289373557014,32,mni152_2mm
17629502,56.0,-22.0,14.0,-1.96,58,mni152_2mm
17629502,-16.0,-14.0,38.0,4.086256719230485,56,mni152_2mm
17629502,62.0,10.0,16.0,-3.7298984389612415,64,mni152_2mm
17629502,22.0,54.0,12.0,3.2304904344253558,28,mni152_2mm
17629502,20.0,-38.0,58.0,3.192077565724054,26,mni152_2mm
17629502,-18.0,-40.0,12.0,4.037930310211287,38,mni152_2mm
17629502,-46.0,-38.0,-2.0,1.96,30,mni152_2mm
17629502,62.0,10.0,12.0,4.743479918751537,32,mni152_2mm
17629502,18.0,-4.0,-2.0,-6.388639452480842,73,mni152_2mm
17629502,6.0,0.0,68.0,4.199636351247444,37,mni152_2mm
17629502,2.0,-54.0,0.0,-1.96,60,mni152_2mm
17629502,60.0,10.0,22.0,2.206078728744748,40,mni152_2mm
17629502,60.0,-16.0,34.0,2.576909557144574,63,mni152_2mm
17629502,62.0,10.0,16.0,1.96,50,mni152_2mm
17629502,40.0,-22.0,62.0,-2.522948439770883,66,mni152_2mm
17629502,-12.0,-36.0,14.0,4.297108962471572,75,mni152_2mm
17629502,36.0,-70.0,46.0,-4.362503998727775,34,mni152_2mm
17629502,64.0,-18.0,14.0,2.863029850208029,71,mni152_2mm
17629502,18.0,-20.0,30.0,-3.762173711061927,31,mni152_2mm
17629502,-12.0,-36.0,14.0,-2.844015893514792,56,mni152_2mm
17629502,-34.0,-34.0,62.0,4.54611372259237,34,mni152_2mm
17629502,-60.0,8.0,24.0,2.83737971194452,37,mni152_2mm
17629502,0.0,-2.0,62.0,-2.52902454921468,46,mni152_2mm
17629502,-34.0,-44.0,54.0,4.410462069757229,52,mni152_2mm
17629502,52.0,30.0,20.0,3.6026394685791834,66,mni152_2mm
17629502,-42.0,2.0,18.0,2.966930185179092,54,mni152_2mm
17629502,58.0,-16.0,24.0,1.96,51,mni152_2mm
17629502,-50.0,-26.0,16.0,3.5380143192032767,20,mni152_2mm
17629502,40.0,-34.0,24.0,3.4645513279992373,47,mni152_2mm
17629502,40.0,-22.0,24.0,1.96,15,mni152_2mm
17629502,-42.0,10.0,0.0,6.218131712962101,41,mni152_2mm
17629502,-26.0,-94.0,6.0,-1.96,53,mni152_2mm
17629502,-52.0,-20.0,28.0,4.602267789694186,39,mni152_2mm
17629502,52.0,0.0,10.0,3.734464023120852,53,mni152_2mm
17629502,32.0,42.0,30.0,-5.224741974525904,45,mni152_2mm
17629502,0.0,-18.0,-2.0,3.838993824448399,41,mni152_2mm
17629502,-58.0,-20.0,30.0,2.2574831450835835,77,mni152_2mm
17629502,-32.0,-54.0,20.0,4.529258897317729,39,mni152_2mm
17629502,56.0,-34.0,18.0,-5.315105769751731,53,mni152_2mm
17629502,64.0,-18.0,20.0,1.96,62,mni152_2mm
17629502,10.0,0.0,68.0,-3.363783030105295,24,mni152_2mm
17629502,-24.0,-54.0,66.0,2.779914438105575,46,mni152_2mm
17629502,-2.0,-4.0,-6.0,-5.639748226414811,23,mni152_2mm
17629502,-42.0,46.0,-6.0,-2.4466908513563927,43,mni152_2mm
17629502,58.0,8.0,38.0,-3.1376390614712,46,mni152_2mm
17629502,24.0,-8.0,2.0,3.883092201289157,45,mni152_2mm
17629502,-52.0,4.0,2.0,-2.53433959210066,56,mni152_2mm
17629502,-14.0,40.0,10.0,-3.703089492460919,76,mni152_2mm
17629502,-10.0,-34.0,16.0,5.408174284612207,38,mni152_2mm
17629502,-14.0,-12.0,0.0,7.099726249680157,41,mni152_2mm
17629502,-22.0,-44.0,16.0,3.14700104191327,32,mni152_2mm
17629502,-22.0,44.0,4.0,3.725793569107432,52,mni152_2mm
17629502,20.0,-38.0,58.0,-1.96,34,mni152_2mm
17629502,-60.0,-8.0,14.0,2.828740658955727,60,mni152_2mm
17629502,40.0,-40.0,58.0,-3.3945892451080075,24,mni152_2mm
17629502,8.0,0.0,64.0,-3.071414790646676,34,mni152_2mm
17629502,30.0,-14.0,60.0,-2.634400784209861,25,mni152_2mm
17629502,60.0,-2.0,10.0,5.286881479188741,41,mni152_2mm
17629502,0.0,-2.0,62.0,3.814882358328017,54,mni152_2mm
17629502,-56.0,4.0,36.0,4.251532487726636,58,mni152_2mm
17629502,40.0,-22.0,50.0,-5.070021742314592,40,mni152_2mm
17629502,-30.0,-12.0,68.0,4.749739866928938,39,mni152_2mm
17629502,36.0,8.0,38.0,3.2124933695416145,41,mni152_2mm
17629502,60.0,-16.0,62.0,-4.79113885227091,32,mni152_2mm
17629502,26.0,20.0,-4.0,4.918996944154788,50,mni152_2mm
17629502,42.0,-36.0,66.0,-2.5892842132618035,45,mni152_2mm
17629502,60.0,10.0,20.0,2.0047701676151606,43,mni152_2mm
17629502,16.0,-12.0,32.0,-3.015834973271932,39,mni152_2mm
17629502,-44.0,-38.0,60.0,-1.96,22,mni152_2mm
17904385,0.7326806475744769,86.56121968498657,-14.680997358069597,1.96,45,mni152_2mm
17904385,6.856532052507939,-9.662952177674653,47.96312225228091,6.207095920094082,45,mni152_2mm
17904385,-32.00059831743712,-9.51864082728378,-1.786653336811261,7.197052976483247,35,mni152_2mm
17904385,-0.8406058508943786,-52.6009913232771,2.583643122309188,2.9406550408901198,40,mni152_2mm
17904385,41.62844108307766,62.33958508080232,12.530155301402882,6.151316979067889,43,mni152_2mm
17904385,-18.39740818273188,17.22999798021825,-28.72053367216491,3.466433998834741,59,mni152_2mm
17904385,-53.6302916992393,56.88428550544156,-8.222154862838227,1.96,42,mni152_2mm
17904385,-36.63317051154921,47.15686472667821,-25.44482499294886,-2.8179612034174384,22,mni152_2mm
17904385,-53.36939391850621,37.62072797701076,17.92475299820386,-3.730530780806677,45,mni152_2mm
17904385,-53.35014411841745,55.39586762673811,27.585856182545992,4.062375251526991,41,mni152_2mm
17904385,-48.97464685826712,-10.53661537616971,14.10649307341152,-7.148057452019671,62,mni152_2mm
17904385,-29.60222745281372,26.156862656586373,46.49314918143045,3.706462460684539,43,mni152_2mm
17904385,15.859847540005571,71.90336668100375,0.8720981330728899,7.304428338559153,21,mni152_2mm
17904385,-60.9075495286602,9.51314278871097,-0.8202749833454499,-3.0167465240244957,67,mni152_2mm
17904385,58.65259412452165,40.80936200413912,-5.933406649039627,2.5330800409369267,48,mni152_2mm
17904385,27.2589406681286,66.08981647661028,-47.84010403470816,2.6133837355910927,48,mni152_2mm
17904385,12.558889668963817,69.79879846281791,-12.295891834497862,3.8603133122685054,38,mni152_2mm
17904385,-18.71393979710707,76.55990434621002,-45.95968688181642,3.015284782066299,46,mni152_2mm
17904385,4.3323540989145055,-32.363130361434045,-11.440187179702216,4.542692857318,57,mni152_2mm
17904385,-55.58175063612739,4.97287615254342,-4.96149019194731,1.96,27,mni152_2mm
17904385,53.41062117126137,27.545035771190804,1.9303935674612007,-3.1087043709941566,20,mni152_2mm
17904385,-8.250428931196376,-50.81743653305086,12.55598376857003,5.594977704730026,55,mni152_2mm
17904385,-61.03956854516106,35.605665794687646,-7.467757903139681,3.18397262192688,43,mni152_2mm
17904385,-52.40400583616728,10.19345568829761,-6.55100547300932,3.354671107192527,34,mni152_2mm
17904385,19.287227311404024,-14.755344163080505,-5.282208721137289,4.515233869783788,32,mni152_2mm
17904385,-46.7395587910372,9.165364367575386,34.73255498506302,1.96,51,mni152_2mm
17904385,-12.422982748008788,-32.21127875370277,33.347546430894326,1.96,33,mni152_2mm
